Time	a	ax	ay	az
26.099999999999586	9.861	-0.617	-8.776	4.456
26.124999999999584	10.957	0.533	-9.834	4.803
26.149999999999583	10.002	0.499	-8.713	4.886
26.17499999999958	10.359	-0.083	-9.517	4.090
26.19999999999958	9.990	-0.162	-9.071	4.182
26.22499999999958	10.606	0.503	-9.240	5.183
26.249999999999577	10.212	1.316	-8.494	5.513
26.274999999999576	9.738	2.652	-8.116	4.683
26.299999999999574	9.781	2.149	-8.318	4.675
26.324999999999573	9.172	2.065	-8.231	3.482
26.34999999999957	8.788	2.796	-7.835	2.833
26.37499999999957	8.303	3.129	-7.644	0.840
26.39999999999957	8.169	2.933	-7.619	0.273
26.424999999999567	7.882	3.106	-6.823	-2.433
26.449999999999566	9.084	2.300	-7.274	-4.932
26.474999999999564	11.075	1.399	-8.749	-6.645
26.499999999999563	8.769	1.514	-6.062	-6.153
26.52499999999956	10.116	1.605	-7.099	-7.027
26.54999999999956	10.116	1.605	-7.099	-7.027
26.57499999999956	13.037	2.374	-8.920	-9.207
26.599999999999557	10.793	2.063	-6.976	-7.972
26.624999999999556	10.038	1.733	-6.756	-7.219
26.649999999999554	9.348	1.131	-6.593	-6.530
26.674999999999553	9.126	0.924	-6.538	-6.299
26.69999999999955	9.243	1.143	-6.393	-6.576
26.72499999999955	9.572	1.046	-6.778	-6.677
26.74999999999955	9.970	0.897	-6.927	-7.114
26.774999999999547	10.073	0.850	-6.834	-7.351
26.799999999999546	10.275	0.842	-6.663	-7.777
26.824999999999545	10.444	0.537	-6.483	-8.171
26.849999999999543	10.586	0.184	-6.228	-8.558
26.87499999999954	9.669	0.347	-5.996	-7.577
26.89999999999954	9.057	0.521	-6.391	-6.397
26.92499999999954	9.577	0.869	-6.742	-6.746
26.949999999999537	10.035	0.833	-6.833	-7.302
26.974999999999536	10.834	0.504	-6.785	-8.431
